holdout_type,holdout_id,model,N_train,N_test,train_chi2,candidate_test_chi2,training_parameters,optimisation_success,LCDM_test_chi2,candidate_model,delta_chi2_candidate_minus_LCDM,candidate_wins
release_shape,PantheonPlusSH0ES,PATH_FREE,1842,1580,1662.4242512056624,1390.472498872076,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.630573294263588}",True,1387.1052651177388,PATH_FREE,3.3672337543371214,False
release_shape,DES_Dovekie_raw,PATH_FREE,1602,1820,1419.4448128443787,1633.4851311780185,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.6317419975550725}",True,1631.8268460973504,PATH_FREE,1.6582850806680653,False
release_shape,Union3p1_UNITY1p8,PATH_FREE,3400,22,3023.748417444364,29.210222751405922,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.6238807947958201}",True,28.786369802447595,PATH_FREE,0.42385294895832715,False
survey_conditional,PantheonPlusSH0ES:survey=1,PATH_FREE,3101,321,2703.7576245313985,349.1891890306152,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.6268987500482199}",True,350.0264129488669,PATH_FREE,-0.8372239182517092,True
survey_conditional,PantheonPlusSH0ES:survey=4,PATH_FREE,3262,160,2953.458209647595,99.54580943179283,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.6298414225955116}",True,97.92054570429835,PATH_FREE,1.6252637274944846,False
survey_conditional,PantheonPlusSH0ES:survey=5,PATH_FREE,3348,74,2991.4578268685605,61.47373152236191,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.6285084573375108}",True,61.232053385190966,PATH_FREE,0.24167813717094333,False
survey_conditional,PantheonPlusSH0ES:survey=10,PATH_FREE,3219,203,2922.041760883904,131.36062031053024,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.6237176122702096}",True,133.085258351096,PATH_FREE,-1.7246380405657646,True
survey_conditional,PantheonPlusSH0ES:survey=15,PATH_FREE,3153,269,2803.8227222096934,250.35540596737425,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.6317346142827361}",True,246.3987124298363,PATH_FREE,3.9566935375379444,False
survey_conditional,PantheonPlusSH0ES:survey=50,PATH_FREE,3395,27,3031.987245454566,20.885352191101333,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.628623353309566}",True,21.408968258533097,PATH_FREE,-0.5236160674317638,True
survey_conditional,PantheonPlusSH0ES:survey=51,PATH_FREE,3384,38,3029.8833258804534,22.991687552024317,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.6278818869674627}",True,23.94345479593691,PATH_FREE,-0.9517672439125917,True
survey_conditional,PantheonPlusSH0ES:survey=56,PATH_FREE,3386,36,3010.484360314088,42.394583418261156,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.6285574301135063}",True,42.291467552701576,PATH_FREE,0.1031158655595803,False
survey_conditional,PantheonPlusSH0ES:survey=57,PATH_FREE,3337,85,3003.0080978430365,49.867473517045674,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.6270887306426575}",True,50.22434883117109,PATH_FREE,-0.35687531412541773,True
survey_conditional,PantheonPlusSH0ES:survey=63,PATH_FREE,3394,28,3028.492440320273,24.385573389671805,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.627955046085023}",True,24.73118513298546,PATH_FREE,-0.3456117433136541,True
survey_conditional,PantheonPlusSH0ES:survey=64,PATH_FREE,3369,53,3013.3612145603192,39.55160614321806,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.6295198724705583}",True,39.11770231070163,PATH_FREE,0.43390383251642817,False
survey_conditional,PantheonPlusSH0ES:survey=65,PATH_FREE,3387,35,3031.6982116545614,21.171708488298812,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.6281188406045685}",True,21.009056175541517,PATH_FREE,0.1626523127572952,False
survey_conditional,PantheonPlusSH0ES:survey=150,PATH_FREE,3249,173,2875.35316930565,178.5350405011227,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.632993468429022}",True,176.43307984533084,PATH_FREE,2.1019606557918564,False
survey_conditional,DES_Dovekie_raw:survey=10,PATH_FREE,1799,1623,1624.3787753084425,1433.0314097794308,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.6316006214726406}",True,1449.0976912741294,PATH_FREE,-16.066281494698615,True
survey_conditional,DES_Dovekie_raw:survey=64,PATH_FREE,3391,31,3017.4384897055616,35.44837794068306,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.6267258422645688}",True,36.8009424548907,PATH_FREE,-1.3525645142076428,True
survey_conditional,DES_Dovekie_raw:survey=65,PATH_FREE,3400,22,3035.0306810790316,17.851292575755412,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.6293577581272055}",True,18.256897926212226,PATH_FREE,-0.40560535045681334,True
survey_conditional,DES_Dovekie_raw:survey=150,PATH_FREE,3305,117,2919.189399472028,133.70828595674763,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.6286595370943163}",True,135.89193560907538,PATH_FREE,-2.1836496523277447,True
high_z_conditional,z>=0.5,PATH_FREE,2337,1085,2101.3918787805487,1271.892700804317,"{""alpha"": 0.0, ""gamma_c"": 1.5249980472279212, ""p"": 0.246777437259727}",True,949.9663641425383,PATH_FREE,321.9263366617787,False
high_z_conditional,z>=0.8,PATH_FREE,3255,167,2880.6356014194657,189.0858902449885,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.6147386504337051}",True,169.03041384878736,PATH_FREE,20.05547639620113,False
high_z_conditional,z>=1.0,PATH_FREE,3376,46,3006.711399060481,66.1451820217818,"{""alpha"": 0.0, ""gamma_c"": 2.0, ""p"": 0.6201442359211892}",True,40.64698043828124,PATH_FREE,25.498201583500567,False
