window_tag,window_role,z_min,z_max_exclusive,bcut_deg,N,design_rank,design_condition_number,dipole_amplitude,dipole_l_deg,dipole_b_deg,dipole_ra_deg,dipole_dec_deg,direction_separation_from_locked_quaia_deg,multipole_power_l1,multipole_power_l2,multipole_power_l3,partial_F_l1,nominal_score_partial_F_l1,partial_F_l2,nominal_score_partial_F_l2,partial_F_l3,nominal_score_partial_F_l3,joint_F_l1_l3,nominal_score_joint_F_l1_l3
z1p00_1p50,primary,1.0,1.5,20.0,169502,16,167.26455530103618,0.05495495662478525,125.39067290195256,21.858479108005415,36.38569721053672,84.27540563987601,118.50530061547707,0.0010066824192106762,0.0007749298670929137,3.530834556966175e-05,1.4284132006054955,0.6340084390327156,0.748426161350111,0.2312818836170892,1.1769813889677982,0.5058323372609506,5.74143652694723,11.279135293511722
z1p00_1p50,primary,1.0,1.5,25.0,164679,16,166.45736246662,0.05590896161552112,124.66999516588999,22.34065621654331,31.478633361080515,84.9590981732883,118.72164225673659,0.0010419373296419378,0.0008160470406010482,3.804639987831609e-05,1.4561462871607957,0.649105026920392,0.7987291477529495,0.2593745148143203,1.1826445117950455,0.5104861286465557,5.692227227366462,11.142490866147284
z1p00_1p50,primary,1.0,1.5,30.0,153975,16,165.421712515105,0.051695894249614883,127.56133905371492,22.656484382312723,57.058259766893336,83.86691434636224,116.43115561823629,0.0008908218274224552,0.0007090616416836842,3.541920144684631e-05,1.3249764487388211,0.5780865013056299,0.832785066307542,0.2789592791106857,1.3375167744547405,0.6426981358252647,5.68955342704219,11.134836532829418
z1p00_1p50,primary,1.0,1.5,35.0,139305,16,168.31815071212483,0.04817907517642677,127.51498652203294,23.08296249562325,59.58662318860446,84.2056866093881,116.20511796089977,0.0007737410949519274,0.0006435287470999707,3.4833169124721894e-05,1.01553903461701,0.4151072364096751,0.8590776700062265,0.29437587218852834,0.7954054460727097,0.22840091905154283,5.172159758033811,9.711772490197426
z0p95_1p45,perturbation,0.95,1.45,20.0,165299,16,165.9943451713019,0.04009793763271632,319.2766936785806,-21.710382020875986,266.3894166441944,-74.17848979814624,72.06550249531578,0.0005359482007990691,0.0009641477943725111,0.0004152936914917707,2.029207218277897,0.9688801273962658,1.628045289399599,0.8277427793411722,3.799947772111878,3.4049225819808835,12.143798338061712,30.04024466581589
z0p95_1p45,perturbation,0.95,1.45,25.0,160570,16,165.16686108351098,0.04108450440592274,319.63395129895065,-22.169455431492967,268.40103968259126,-74.04676251120624,72.58279474922097,0.000562645500760095,0.0010275309650384945,0.00042609048745953347,2.146821518918996,1.0360014460993212,1.6671507287283298,0.857975212371888,3.700763650895665,3.2806477546711013,12.079223850340306,29.844456318896057
z0p95_1p45,perturbation,0.95,1.45,30.0,150146,16,164.21999270985458,0.03765931315073915,321.40112394017837,-18.782105142161303,260.5742756035582,-71.08676803055653,72.37191341061317,0.00047274128899514486,0.0008693698753031609,0.000448861309829887,1.889295354621169,0.8896127159417987,1.6306038301919619,0.8297119236435346,3.7008956543384803,3.2807918054140393,11.73389932807426,28.800488393675636
z0p95_1p45,perturbation,0.95,1.45,35.0,135913,16,167.07150819592712,0.05284154848716054,322.0774291704682,-18.342629762150036,260.38279242083354,-70.31206217441792,72.73003017828498,0.0009307430821736462,0.0015491657171546706,0.0006756739190232279,3.261951827227356,1.688671724819508,2.6733069997792542,1.6950827796545787,4.169621429750813,3.8732788122552795,12.329600857755164,30.598248880184993
z1p05_1p55,perturbation,1.05,1.55,20.0,173522,16,167.52533312106104,0.06771022070906568,132.2559728308511,27.031928086203322,104.32222699909713,81.69948312502318,110.4018590328818,0.0015282246628234627,0.0017349279089085563,0.00018597651740713935,4.68961259570904,2.5507325441652466,3.3251417672796717,2.278303138913983,2.0605359519120263,1.3551292918180515,1.569107652912142,1.1342709571499459
z1p05_1p55,perturbation,1.05,1.55,25.0,168577,16,166.69556199290983,0.0687976440503762,131.16540064575707,26.924700317314414,103.14569364598924,82.66413517286509,111.24921241118908,0.0015777052756274208,0.0017688747484450665,0.00018523766140261867,4.3881123517049,2.3670047644464303,3.1029616059259486,2.0769168161050824,1.9725157974343948,1.2618718289865358,1.46324382268601,0.9618859852813059
