z,value,kind,sigma,prediction__PLAMB_stationary_path_fixed_sn,residual__PLAMB_stationary_path_fixed_sn,prediction__PLAMB_stationary_path_sn_gaussian_prior,residual__PLAMB_stationary_path_sn_gaussian_prior,prediction__PLAMB_stationary_path_free_bao,residual__PLAMB_stationary_path_free_bao,prediction__PLAMB_metric_duality_control_fixed_sn,residual__PLAMB_metric_duality_control_fixed_sn,prediction__PLAMB_metric_duality_control_sn_gaussian_prior,residual__PLAMB_metric_duality_control_sn_gaussian_prior,prediction__PLAMB_metric_duality_control_free_bao,residual__PLAMB_metric_duality_control_free_bao,prediction__LCDM_flat_Omega_m_free,residual__LCDM_flat_Omega_m_free
0.295,7.94167639,DV_over_rd,0.07609196324185624,2.7936061688671403,-5.148070221132859,7.231999549324699,-0.7096768406753009,7.836337766803095,-0.10533862319690446,7.764732184850633,-0.1769442051493666,8.054968426145306,0.1132920361453067,8.079630672784111,0.13795428278411137,7.902458347353233,-0.03921804264676698
0.51,13.58758434,DM_over_rd,0.16836678472905517,5.064747412888025,-8.522836927111975,12.232727023470911,-1.3548573165290883,13.144141020792288,-0.4434433192077112,13.001237983598655,-0.5863463564013447,13.440802836079467,-0.14678150392053269,13.477967101571958,-0.10961723842804183,13.256726019998423,-0.33085832000157644
0.51,21.86294686,DH_over_rd,0.42886832478046216,11.852574212950428,-10.010372647049573,21.690241889782598,-0.17270497021740283,22.307503581420633,0.4445567214206321,21.815540048209442,-0.047406811790558834,22.119289506782007,0.2563426467820058,22.142843376504985,0.2798965165049836,22.468702819269037,0.605755959269036
0.706,17.35069094,DM_over_rd,0.17993122074837373,7.501400718691957,-9.849290221308042,16.299308358299676,-1.0513825817003237,17.270569706516433,-0.08012123348356681,17.043830358810084,-0.3068605811899161,17.513381780758664,0.16269084075866402,17.552592715263494,0.20190177526349373,17.41429965944107,0.0636087194410706
0.706,19.45534918,DH_over_rd,0.33387003159912393,12.979475343788526,-6.475873836211473,19.827917104143147,0.3725679241431479,19.85257173389481,0.3972225538948102,19.499967171733356,0.04461799173335734,19.516192430875726,0.060843250875727506,19.51478693938026,0.059437759380262634,19.998913499858777,0.5435643198587776
0.934,21.57563956,DM_over_rd,0.1617815860968114,10.590414376719922,-10.985225183280077,20.592343264092936,-0.9832962959070635,21.510032040576586,-0.0656075194234127,21.22561817875244,-0.3500213812475579,21.66943675098785,0.09379719098784989,21.705799661051845,0.13016010105184606,21.679018465858636,0.10337890585863718
0.934,17.64149464,DH_over_rd,0.20104324858099562,14.085789513886231,-3.5557051261137698,17.872535701863214,0.2310410618632126,17.40823551129283,-0.23325912870717147,17.256167694024196,-0.3853269459758053,17.027865866910872,-0.613628773089129,17.00550822739796,-0.6359864126020405,17.475607297412893,-0.16588734258710858
1.321,27.60085612,DM_over_rd,0.32455587500459765,16.349095569593523,-11.251760550406477,26.955136568994952,-0.6457195510050475,27.584653758706462,-0.016202361293537137,27.303759889697584,-0.29709623030241517,27.602596463548867,0.001740343548867429,27.62552974592705,0.02467362592705058,27.745066646175417,0.1442105261754172
1.321,14.17602155,DH_over_rd,0.22455135092000672,15.613682031939156,1.4376604819391563,15.124589633255527,0.9485680832555268,14.152864251958196,-0.023157298041803998,14.311793211097589,0.1357716610975892,13.815420261295467,-0.3606012887045331,13.770540306688327,-0.405481243311673,14.040578706428988,-0.13544284357101155
1.484,30.51190063,DM_over_rd,0.763557644844186,18.939372253925708,-11.572528376074292,29.34034128651785,-1.1715593434821479,29.800046725412063,-0.7118539045879366,29.55410777336244,-0.9577928566375604,29.76563074874684,-0.7462698812531592,29.78072090421329,-0.7311797257867099,29.93639418722183,-0.5755064427781704
1.484,12.81699964,DH_over_rd,0.5180117691713191,16.16089326668519,3.3438936266851886,14.158745663140778,1.341746023140777,13.052937064486368,0.23593742448636768,13.320617169770815,0.5036175297708141,12.748535812217696,-0.06846382778230442,12.697431544550112,-0.119568095449889,12.871259318557032,0.054259678557031066
2.33,8.631545674846294,DH_over_rd,0.10106245296844917,18.416483272755098,9.784937597908804,10.45683376183932,1.8252880869930266,9.038822427162456,0.40727675231616267,9.683902485357802,1.0523568105115082,8.907274855259717,0.275729180413423,8.840084692612521,0.20853901776622763,8.636543638265879,0.004997963419585361
2.33,38.988973961958784,DM_over_rd,0.5316820280957407,33.623365683422506,-5.365608278536278,39.62011926842559,0.6311453064668058,38.97872114559268,-0.010252816366104867,39.138196959525395,0.14922299756661062,38.76229732185835,-0.2266766401004361,38.72590555168843,-0.2630684102703569,38.852238097425335,-0.1367358645334491
