measurement_id,classification,z,model,observed_DM_over_rd,observed_DH_over_rd,predicted_DM_over_rd,predicted_DH_over_rd,residual_DM,residual_DH,marginal_pull_DM,marginal_pull_DH,principal_mode_pull_1,principal_mode_pull_2,chi2_2d,p_2d,systematic_fraction_added,covariance_minimum_eigenvalue
DESI_DR2_combined_stat_sys,same_spectra_primary_and_internal_splits,2.33,PLAMB_frozen_lower_z,38.988973961958784,8.631545674846294,40.08532087125966,8.807545661528003,1.0963469093008769,0.17599998668170969,2.062034921939201,1.7414972772989725,-2.9442033272590686,-2.0199243944270306,12.748427791444788,0.001704959545133816,0.0,0.008259225759765749
DESI_DR2_combined_stat_sys,same_spectra_primary_and_internal_splits,2.33,LambdaCDM_frozen_lower_z,38.988973961958784,8.631545674846294,38.656687066928,8.48569187121671,-0.33228689503078357,-0.1458538036295831,-0.624972967811032,-1.4432046654865722,1.9066808046168842,0.5976285811472233,3.992591611698534,0.13583752102002616,0.0,0.008259225759765749
DESI_DR2_auto_plus_0p3pct_theory_budget,same_spectra_primary_and_internal_splits,2.33,PLAMB_frozen_lower_z,39.30177937074878,8.618880676935763,40.08532087125966,8.807545661528003,0.7835415005108786,0.1886649845922399,0.9837837740033959,1.498424467151553,-2.1287065012359387,-0.9630021468913513,5.458764503321503,0.06525959122283458,0.003,0.012917989276718757
DESI_DR2_auto_plus_0p3pct_theory_budget,same_spectra_primary_and_internal_splits,2.33,LambdaCDM_frozen_lower_z,39.30177937074878,8.618880676935763,38.656687066928,8.48569187121671,-0.6450923038207819,-0.1331888057190529,-0.8099524285817238,-1.057818787473785,1.5582360762918535,0.7947443530078955,3.059718256095369,0.21656617326687383,0.003,0.012917989276718757
DESI_DR2_cross_plus_0p3pct_theory_budget,same_spectra_primary_and_internal_splits,2.33,PLAMB_frozen_lower_z,38.588555335902214,8.655072737366806,40.08532087125966,8.807545661528003,1.4967655353574472,0.15247292416119684,2.3194286058979148,1.1791635635937072,-2.5392076111071002,-2.2775911858867506,11.63499690233324,0.002975038046976611,0.003,0.013177484355829041
DESI_DR2_cross_plus_0p3pct_theory_budget,same_spectra_primary_and_internal_splits,2.33,LambdaCDM_frozen_lower_z,38.588555335902214,8.655072737366806,38.656687066928,8.48569187121671,0.06813173102578673,-0.16938086615009595,0.10557878450402279,-1.3099227081326288,1.4137051310481474,-0.12906430081307674,2.015219791296227,0.36509054208741076,0.003,0.013177484355829041
DESI_DR2_multipoles_stat_only,same_DR2_spectra_alternative_method_control,2.348,PLAMB_frozen_lower_z,39.46,8.51,40.26554031781197,8.743864932760209,0.8055403178119676,0.23386493276020914,1.239292796633796,1.9488744396684097,-3.1689238569495757,-1.1891728914971318,11.456210577015822,0.003253235340236241,0.0,0.009939059040059003
DESI_DR2_multipoles_stat_only,same_DR2_spectra_alternative_method_control,2.348,LambdaCDM_frozen_lower_z,39.46,8.51,38.80884658603008,8.42105171955967,-0.6511534139699222,-0.08894828044032899,-1.0017744830306494,-0.741235670336075,1.562950483420209,0.9771039047170686,3.397546254236808,0.18290779105973307,0.0,0.009939059040059003
DESI_DR2_multipoles_plus_0p3pct_theory_budget,same_DR2_spectra_alternative_method_control,2.348,PLAMB_frozen_lower_z,39.46,8.51,40.26554031781197,8.743864932760209,0.8055403178119676,0.23386493276020914,1.2192374131571857,1.9062118357443851,-3.025990550875279,-1.1718234321640095,10.529788970155115,0.00516993850520226,0.003,0.010729382477711243
DESI_DR2_multipoles_plus_0p3pct_theory_budget,same_DR2_spectra_alternative_method_control,2.348,LambdaCDM_frozen_lower_z,39.46,8.51,38.80884658603008,8.42105171955967,-0.6511534139699222,-0.08894828044032899,-0.9855628408191927,-0.7250093587922244,1.4845795630943148,0.9623489486960725,3.130091978213744,0.2090783976234064,0.003,0.010729382477711243
DESI_DR1_combined,earlier_DESI_partly_overlapping_survey_control,2.33,PLAMB_frozen_lower_z,39.71,8.52,40.08532087125966,8.807545661528003,0.3753208712596603,0.28754566152800365,0.39507460132595823,1.691445067811786,-2.1494652113258654,-0.3656243232908244,4.753881840482019,0.09283413059331302,0.0,0.02207449306875963
DESI_DR1_combined,earlier_DESI_partly_overlapping_survey_control,2.33,LambdaCDM_frozen_lower_z,39.71,8.52,38.656687066928,8.48569187121671,-1.0533129330720001,-0.03430812878328915,-1.1087504558652634,-0.20181252225464205,0.8518327522207472,1.0971689098655082,1.9293986545314405,0.381097768222664,0.0,0.02207449306875963
DESI_DR1_auto,earlier_DESI_partly_overlapping_survey_control,2.33,PLAMB_frozen_lower_z,39.984402764067134,8.554459049544993,40.08532087125966,8.807545661528003,0.10091810719252692,0.25308661198300975,0.07053193363255504,0.9632211931470664,-1.1222276497149737,-0.05477813957438763,1.2623955423600248,0.5319542597874108,0.0,0.054033302461426236
DESI_DR1_auto,earlier_DESI_partly_overlapping_survey_control,2.33,LambdaCDM_frozen_lower_z,39.984402764067134,8.554459049544993,38.656687066928,8.48569187121671,-1.3277156971391335,-0.06876717832828305,-0.92794403342172,-0.26172069332206555,0.788447497308695,0.9169624558638645,1.4624696014762342,0.4813142957535992,0.0,0.054033302461426236
DESI_DR1_cross,earlier_DESI_partly_overlapping_survey_control,2.33,PLAMB_frozen_lower_z,39.39639684106614,8.51138523761375,40.08532087125966,8.807545661528003,0.6889240301935189,0.29616042391425346,0.5858138525862794,1.4031937302443074,-1.9665935413929354,-0.5580002649126451,4.17885445269099,0.12375800084312469,0.0,0.03313688605046468
DESI_DR1_cross,earlier_DESI_partly_overlapping_survey_control,2.33,LambdaCDM_frozen_lower_z,39.39639684106614,8.51138523761375,38.656687066928,8.48569187121671,-0.7397097741381415,-0.02569336639703934,-0.6289985739964219,-0.12173392433971406,0.5125820068391489,0.6217969485718103,0.6493717589884638,0.7227543499500606,0.0,0.03313688605046468
